timeStep pedestrianId countingDensity-PID1
128 83 1.5561816657874212
128 85 0.9902974236829043
128 88 1.8391237868396795
128 89 1.5561816657874212
128 98 1.9805948473658086
128 100 0.5658842421045168
128 102 1.4147106052612919
128 104 1.5561816657874212
128 109 1.8391237868396795
128 110 1.1317684842090336
128 111 1.4147106052612919
128 112 1.1317684842090336
128 113 1.2732395447351628
128 115 1.6976527263135504
128 117 1.6976527263135504
128 122 1.1317684842090336
128 124 0.8488263631567752
128 125 1.8391237868396795
128 128 1.4147106052612919
128 130 1.4147106052612919
128 131 0.7073553026306459
128 132 1.1317684842090336
128 133 0.4244131815783876
128 140 1.8391237868396795
128 144 1.4147106052612919
128 145 0.8488263631567752
128 147 1.4147106052612919
128 148 1.5561816657874212
128 149 1.4147106052612919
128 151 0.7073553026306459
128 155 1.1317684842090336
128 156 0.8488263631567752
128 158 0.4244131815783876
128 160 1.1317684842090336
128 162 0.5658842421045168
128 163 0.8488263631567752
128 165 1.4147106052612919
128 166 1.4147106052612919
128 167 1.5561816657874212
128 168 1.8391237868396795
128 169 1.6976527263135504
128 174 1.4147106052612919
128 175 0.7073553026306459
128 176 0.8488263631567752
128 177 1.9805948473658086
128 179 0.4244131815783876
128 182 0.7073553026306459
128 183 0.7073553026306459
128 184 1.4147106052612919
128 185 2.1220659078919377
128 186 1.4147106052612919
128 187 0.7073553026306459
128 188 1.9805948473658086
128 189 1.4147106052612919
128 190 0.9902974236829043
128 192 1.6976527263135504
128 194 1.5561816657874212
128 195 1.9805948473658086
128 196 1.4147106052612919
128 197 1.8391237868396795
129 1 0.8488263631567752
129 4 0.4244131815783876
129 6 1.2732395447351628
129 8 1.6976527263135504
129 13 2.2635369684180673
129 15 0.8488263631567752
129 18 1.8391237868396795
129 31 0.7073553026306459
129 35 1.9805948473658086
129 36 1.2732395447351628
129 37 2.1220659078919377
129 45 1.2732395447351628
129 49 0.2829421210522584
129 54 0.8488263631567752
129 60 1.5561816657874212
129 63 1.2732395447351628
129 67 1.4147106052612919
129 68 0.5658842421045168
129 72 0.9902974236829043
129 74 1.8391237868396795
129 75 0.7073553026306459
129 77 1.6976527263135504
129 78 1.2732395447351628
129 80 0.9902974236829043
129 82 2.1220659078919377
129 83 1.4147106052612919
129 85 0.8488263631567752
129 88 1.9805948473658086
129 89 1.6976527263135504
129 98 1.6976527263135504
129 100 0.5658842421045168
129 102 1.5561816657874212
129 104 1.2732395447351628
129 109 1.2732395447351628
129 110 1.1317684842090336
129 111 1.1317684842090336
129 112 1.4147106052612919
129 113 1.8391237868396795
129 115 1.2732395447351628
129 117 1.2732395447351628
129 122 1.2732395447351628
129 124 0.7073553026306459
129 125 1.9805948473658086
129 128 1.2732395447351628
129 130 1.2732395447351628
129 131 0.8488263631567752
129 132 1.1317684842090336
129 133 0.5658842421045168
129 140 2.1220659078919377
129 144 1.2732395447351628
129 145 0.9902974236829043
129 147 1.2732395447351628
129 148 1.6976527263135504
129 149 1.2732395447351628
129 151 0.7073553026306459
129 155 1.1317684842090336
129 156 0.8488263631567752
129 158 0.4244131815783876
129 160 1.1317684842090336
129 162 0.5658842421045168
129 163 0.8488263631567752
129 165 1.2732395447351628
129 166 1.2732395447351628
129 167 1.4147106052612919
129 168 2.2635369684180673
129 169 1.6976527263135504
129 174 1.4147106052612919
129 175 0.7073553026306459
129 176 0.9902974236829043
129 177 1.8391237868396795
129 179 0.4244131815783876
129 182 0.7073553026306459
129 183 0.7073553026306459
129 184 1.5561816657874212
129 185 1.8391237868396795
129 186 1.2732395447351628
129 187 0.7073553026306459
129 188 1.8391237868396795
129 189 1.1317684842090336
129 190 0.8488263631567752
129 192 2.1220659078919377
129 194 1.8391237868396795
129 195 1.9805948473658086
129 196 1.4147106052612919
129 197 1.9805948473658086
130 1 0.8488263631567752
130 4 0.4244131815783876
130 6 1.1317684842090336
130 8 1.6976527263135504
130 13 2.6879501499964547
130 15 0.8488263631567752
130 18 1.5561816657874212
130 31 0.7073553026306459
130 35 1.5561816657874212
130 36 1.4147106052612919
130 37 2.1220659078919377
130 45 1.1317684842090336
130 49 0.2829421210522584
130 54 0.4244131815783876
130 60 1.6976527263135504
130 63 1.4147106052612919
130 67 1.4147106052612919
130 68 0.7073553026306459
130 72 0.8488263631567752
130 74 1.8391237868396795
130 77 1.8391237868396795
130 78 1.2732395447351628
130 82 1.8391237868396795
130 83 2.1220659078919377
130 85 0.8488263631567752
130 88 1.9805948473658086
130 89 1.6976527263135504
130 98 1.4147106052612919
130 100 0.7073553026306459
130 102 1.6976527263135504
130 104 1.1317684842090336
130 109 1.1317684842090336
130 110 1.1317684842090336
130 111 0.8488263631567752
130 112 1.6976527263135504
130 113 1.5561816657874212
130 115 1.1317684842090336
130 117 1.2732395447351628
130 122 1.5561816657874212
130 124 0.7073553026306459
130 125 1.8391237868396795
130 128 1.4147106052612919
130 130 1.4147106052612919
130 131 0.8488263631567752
130 132 1.4147106052612919
130 133 0.4244131815783876
130 140 1.9805948473658086
130 144 1.2732395447351628
130 145 0.9902974236829043
130 147 1.4147106052612919
130 148 2.1220659078919377
130 149 1.2732395447351628
130 155 1.4147106052612919
130 156 0.9902974236829043
130 160 0.9902974236829043
130 162 0.8488263631567752
130 163 0.8488263631567752
130 165 1.2732395447351628
130 166 1.1317684842090336
130 167 1.2732395447351628
130 168 2.4050080289441964
130 169 1.9805948473658086
130 174 1.5561816657874212
130 175 0.4244131815783876
130 176 0.7073553026306459
130 177 1.9805948473658086
130 179 0.4244131815783876
130 182 0.7073553026306459
130 183 0.7073553026306459
130 184 1.2732395447351628
130 185 2.2635369684180673
130 186 1.2732395447351628
130 187 0.5658842421045168
130 188 1.8391237868396795
130 189 1.1317684842090336
130 190 0.8488263631567752
130 192 2.1220659078919377
130 194 1.6976527263135504
130 195 1.9805948473658086
130 196 1.4147106052612919
130 197 1.9805948473658086
131 1 0.7073553026306459
131 4 0.4244131815783876
131 6 0.9902974236829043
131 8 1.6976527263135504
131 13 2.4050080289441964
131 15 1.1317684842090336
131 18 1.5561816657874212
131 31 0.7073553026306459
131 35 1.6976527263135504
131 36 1.4147106052612919
131 37 2.5464790894703255
131 45 1.1317684842090336
131 49 0.4244131815783876
131 54 0.4244131815783876
131 60 1.8391237868396795
131 63 1.6976527263135504
131 67 1.6976527263135504
131 68 0.5658842421045168
131 72 0.5658842421045168
131 74 1.4147106052612919
131 77 2.1220659078919377
131 78 1.4147106052612919
131 82 1.6976527263135504
131 83 1.8391237868396795
131 85 0.5658842421045168
131 88 2.2635369684180673
131 89 1.5561816657874212
131 98 1.6976527263135504
131 100 0.7073553026306459
131 102 1.6976527263135504
131 104 1.1317684842090336
131 109 1.1317684842090336
131 110 1.2732395447351628
131 111 0.9902974236829043
131 112 1.4147106052612919
131 113 1.5561816657874212
131 115 0.9902974236829043
131 117 1.2732395447351628
131 122 1.4147106052612919
131 124 0.7073553026306459
131 125 1.9805948473658086
131 128 1.6976527263135504
131 130 1.5561816657874212
131 131 0.9902974236829043
131 132 1.5561816657874212
131 133 0.4244131815783876
131 140 1.5561816657874212
131 144 1.2732395447351628
131 145 1.1317684842090336
131 147 0.9902974236829043
131 148 2.1220659078919377
131 149 1.1317684842090336
131 155 1.1317684842090336
131 156 1.1317684842090336
131 160 0.9902974236829043
131 162 0.9902974236829043
131 163 0.9902974236829043
131 165 1.4147106052612919
131 166 1.4147106052612919
131 167 1.2732395447351628
131 168 1.8391237868396795
131 169 1.9805948473658086
131 174 1.2732395447351628
131 176 0.4244131815783876
131 177 1.5561816657874212
131 179 0.4244131815783876
131 182 0.5658842421045168
131 183 0.7073553026306459
131 184 1.1317684842090336
131 185 2.2635369684180673
131 186 1.1317684842090336
131 187 0.4244131815783876
131 188 2.1220659078919377
131 189 0.9902974236829043
131 190 0.5658842421045168
131 192 2.6879501499964547
131 194 1.6976527263135504
131 195 2.2635369684180673
131 196 1.5561816657874212
131 197 1.9805948473658086
132 1 0.5658842421045168
132 4 0.5658842421045168
132 6 0.9902974236829043
132 8 1.8391237868396795
132 13 2.4050080289441964
132 15 1.1317684842090336
132 18 1.4147106052612919
132 31 0.5658842421045168
132 35 1.2732395447351628
132 36 1.5561816657874212
132 37 1.9805948473658086
132 45 0.9902974236829043
132 49 0.2829421210522584
132 60 1.9805948473658086
132 63 1.6976527263135504
132 67 1.8391237868396795
132 68 0.7073553026306459
132 72 0.5658842421045168
132 74 1.2732395447351628
132 77 1.8391237868396795
132 78 1.4147106052612919
132 82 1.6976527263135504
132 83 1.8391237868396795
132 85 0.7073553026306459
132 88 2.1220659078919377
132 89 1.4147106052612919
132 98 1.4147106052612919
132 100 0.5658842421045168
132 102 1.4147106052612919
132 104 1.2732395447351628
132 109 0.9902974236829043
132 110 1.2732395447351628
132 111 1.1317684842090336
132 112 1.2732395447351628
132 113 1.4147106052612919
132 115 0.7073553026306459
132 117 0.8488263631567752
132 122 1.4147106052612919
132 124 0.5658842421045168
132 125 1.9805948473658086
132 128 1.5561816657874212
132 130 1.6976527263135504
132 131 0.9902974236829043
132 132 1.5561816657874212
132 133 0.2829421210522584
132 140 1.9805948473658086
132 144 0.9902974236829043
132 145 1.1317684842090336
132 147 1.1317684842090336
132 148 1.9805948473658086
132 149 1.5561816657874212
132 155 1.2732395447351628
132 156 0.9902974236829043
132 160 0.9902974236829043
132 162 0.5658842421045168
132 163 0.8488263631567752
132 165 1.4147106052612919
132 166 1.4147106052612919
132 167 1.4147106052612919
132 168 1.6976527263135504
132 169 1.8391237868396795
132 174 1.2732395447351628
132 177 1.6976527263135504
132 179 0.4244131815783876
132 182 0.5658842421045168
132 183 0.5658842421045168
132 184 0.9902974236829043
132 185 2.1220659078919377
132 186 0.9902974236829043
132 187 0.5658842421045168
132 188 1.9805948473658086
132 189 0.7073553026306459
132 190 0.5658842421045168
132 192 2.2635369684180673
132 194 1.8391237868396795
132 195 2.1220659078919377
132 196 1.4147106052612919
132 197 1.8391237868396795
133 1 0.8488263631567752
133 4 0.5658842421045168
133 6 0.9902974236829043
133 8 1.9805948473658086
133 13 2.2635369684180673
133 15 1.1317684842090336
133 18 1.4147106052612919
133 31 0.5658842421045168
133 35 0.9902974236829043
133 36 1.4147106052612919
133 37 2.1220659078919377
133 45 0.8488263631567752
133 49 0.5658842421045168
133 60 1.6976527263135504
133 63 1.5561816657874212
133 67 1.9805948473658086
133 68 0.8488263631567752
133 72 0.7073553026306459
133 74 1.2732395447351628
133 77 1.9805948473658086
133 78 1.6976527263135504
133 82 1.9805948473658086
133 83 1.6976527263135504
133 85 0.7073553026306459
133 88 1.9805948473658086
133 89 1.6976527263135504
133 98 1.1317684842090336
133 102 1.6976527263135504
133 104 1.1317684842090336
133 109 0.7073553026306459
133 110 1.1317684842090336
133 111 1.1317684842090336
133 112 1.4147106052612919
133 113 1.4147106052612919
133 115 0.5658842421045168
133 117 0.7073553026306459
133 122 1.5561816657874212
133 124 0.5658842421045168
133 125 2.5464790894703255
133 128 1.4147106052612919
133 130 1.8391237868396795
133 131 0.9902974236829043
133 132 1.2732395447351628
133 140 1.8391237868396795
133 144 0.8488263631567752
133 145 0.8488263631567752
133 147 1.2732395447351628
133 148 2.2635369684180673
133 149 1.2732395447351628
133 155 1.2732395447351628
133 156 1.1317684842090336
133 160 0.4244131815783876
133 162 0.5658842421045168
133 163 0.9902974236829043
133 165 1.4147106052612919
133 166 1.1317684842090336
133 167 1.2732395447351628
133 168 1.5561816657874212
133 169 1.6976527263135504
133 174 1.4147106052612919
133 177 1.5561816657874212
133 182 0.2829421210522584
133 183 0.5658842421045168
133 184 0.8488263631567752
133 185 2.1220659078919377
133 186 0.9902974236829043
133 187 0.5658842421045168
133 188 1.8391237868396795
133 189 0.4244131815783876
133 190 0.7073553026306459
133 192 2.4050080289441964
133 194 1.6976527263135504
133 195 2.1220659078919377
133 196 1.5561816657874212
133 197 1.8391237868396795
134 1 0.5658842421045168
134 4 0.4244131815783876
134 6 0.9902974236829043
134 8 2.4050080289441964
134 13 1.9805948473658086
134 15 1.2732395447351628
134 18 1.5561816657874212
134 31 0.7073553026306459
134 35 1.1317684842090336
134 36 1.2732395447351628
134 37 1.8391237868396795
134 45 0.8488263631567752
134 49 0.5658842421045168
134 60 1.4147106052612919
134 63 1.5561816657874212
134 67 1.6976527263135504
134 68 0.7073553026306459
134 72 0.4244131815783876
134 74 1.5561816657874212
134 77 1.9805948473658086
134 78 1.5561816657874212
134 82 2.1220659078919377
134 83 1.6976527263135504
134 85 0.4244131815783876
134 88 1.6976527263135504
134 89 1.6976527263135504
134 98 1.4147106052612919
134 102 1.6976527263135504
134 104 0.9902974236829043
134 109 0.9902974236829043
134 110 1.2732395447351628
134 111 1.1317684842090336
134 112 1.4147106052612919
134 113 1.2732395447351628
134 115 0.5658842421045168
134 117 0.5658842421045168
134 122 1.8391237868396795
134 125 2.1220659078919377
134 128 1.6976527263135504
134 130 1.6976527263135504
134 131 1.1317684842090336
134 132 1.2732395447351628
134 140 1.4147106052612919
134 144 1.1317684842090336
134 145 0.8488263631567752
134 147 1.5561816657874212
134 148 2.1220659078919377
134 149 1.4147106052612919
134 155 1.1317684842090336
134 156 0.9902974236829043
134 160 0.4244131815783876
134 162 0.7073553026306459
134 163 1.2732395447351628
134 165 1.5561816657874212
134 166 1.4147106052612919
134 167 1.6976527263135504
134 168 1.4147106052612919
134 169 1.9805948473658086
134 174 1.5561816657874212
134 177 1.4147106052612919
134 182 0.1414710605261292
134 184 0.8488263631567752
134 185 1.8391237868396795
134 186 1.2732395447351628
134 187 0.2829421210522584
134 188 1.8391237868396795
134 189 0.2829421210522584
134 190 0.7073553026306459
134 192 2.4050080289441964
134 194 1.8391237868396795
134 195 1.6976527263135504
134 196 1.5561816657874212
134 197 2.1220659078919377
135 1 0.4244131815783876
135 4 0.2829421210522584
135 6 0.9902974236829043
135 8 1.8391237868396795
135 13 2.1220659078919377
135 15 1.2732395447351628
135 18 1.6976527263135504
135 31 0.7073553026306459
135 35 1.2732395447351628
135 36 1.4147106052612919
135 37 1.9805948473658086
135 45 0.8488263631567752
135 49 0.4244131815783876
135 60 1.1317684842090336
135 63 1.6976527263135504
135 67 0.9902974236829043
135 68 0.7073553026306459
135 72 0.4244131815783876
135 74 1.4147106052612919
135 77 1.9805948473658086
135 78 1.6976527263135504
135 82 1.9805948473658086
135 83 1.6976527263135504
135 85 0.4244131815783876
135 88 1.4147106052612919
135 89 1.5561816657874212
135 98 1.1317684842090336
135 102 1.6976527263135504
135 104 0.9902974236829043
135 109 0.8488263631567752
135 110 1.4147106052612919
135 111 1.1317684842090336
135 112 1.2732395447351628
135 113 1.1317684842090336
135 115 0.7073553026306459
135 117 0.5658842421045168
135 122 1.6976527263135504
135 125 2.1220659078919377
135 128 1.5561816657874212
135 130 1.9805948473658086
135 131 0.9902974236829043
135 132 1.2732395447351628
135 140 1.6976527263135504
135 144 1.1317684842090336
135 145 0.8488263631567752
135 147 1.5561816657874212
135 148 2.2635369684180673
135 149 1.2732395447351628
135 155 0.9902974236829043
135 156 1.1317684842090336
135 160 0.7073553026306459
135 162 0.7073553026306459
135 163 1.2732395447351628
135 165 1.1317684842090336
135 166 1.2732395447351628
135 167 1.2732395447351628
135 168 1.2732395447351628
135 169 1.6976527263135504
135 174 1.4147106052612919
135 177 1.2732395447351628
135 182 0.5658842421045168
135 184 1.1317684842090336
135 185 1.8391237868396795
135 186 1.1317684842090336
135 188 1.6976527263135504
135 189 0.2829421210522584
135 190 0.5658842421045168
135 192 2.1220659078919377
135 194 1.5561816657874212
135 195 1.4147106052612919
135 196 1.6976527263135504
135 197 1.8391237868396795
136 1 0.2829421210522584
136 4 0.4244131815783876
136 6 1.1317684842090336
136 8 1.9805948473658086
136 13 1.6976527263135504
136 15 1.1317684842090336
136 18 1.6976527263135504
136 31 0.7073553026306459
136 35 0.9902974236829043
136 36 1.5561816657874212
136 37 1.8391237868396795
136 45 0.9902974236829043
136 49 0.5658842421045168
136 60 1.1317684842090336
