timeStep pedestrianId countingDensity-PID1
239 188 0.4244131815783876
239 189 0.2829421210522584
239 194 0.8488263631567752
239 199 0.9902974236829043
240 2 1.2732395447351628
240 3 1.2732395447351628
240 4 0.9902974236829043
240 6 0.8488263631567752
240 12 1.2732395447351628
240 13 1.2732395447351628
240 20 1.2732395447351628
240 28 1.1317684842090336
240 29 0.8488263631567752
240 30 0.2829421210522584
240 33 1.2732395447351628
240 34 0.7073553026306459
240 35 0.9902974236829043
240 37 0.9902974236829043
240 38 0.7073553026306459
240 39 1.1317684842090336
240 40 0.8488263631567752
240 42 0.5658842421045168
240 48 1.5561816657874212
240 52 0.7073553026306459
240 53 0.2829421210522584
240 55 1.1317684842090336
240 57 1.2732395447351628
240 58 0.8488263631567752
240 64 0.9902974236829043
240 65 0.5658842421045168
240 66 0.7073553026306459
240 67 0.8488263631567752
240 70 0.8488263631567752
240 71 1.1317684842090336
240 73 0.4244131815783876
240 74 0.7073553026306459
240 75 1.5561816657874212
240 78 0.7073553026306459
240 82 1.4147106052612919
240 88 0.8488263631567752
240 92 1.1317684842090336
240 93 1.1317684842090336
240 98 0.8488263631567752
240 102 0.9902974236829043
240 106 0.8488263631567752
240 107 1.2732395447351628
240 109 0.4244131815783876
240 113 0.8488263631567752
240 114 0.9902974236829043
240 119 1.4147106052612919
240 123 0.8488263631567752
240 125 0.2829421210522584
240 127 0.9902974236829043
240 128 0.9902974236829043
240 132 1.1317684842090336
240 135 1.2732395447351628
240 145 1.1317684842090336
240 150 0.8488263631567752
240 151 1.2732395447351628
240 152 1.4147106052612919
240 153 0.8488263631567752
240 156 0.8488263631567752
240 158 0.8488263631567752
240 159 0.9902974236829043
240 164 1.1317684842090336
240 168 0.5658842421045168
240 169 1.1317684842090336
240 170 0.5658842421045168
240 173 0.8488263631567752
240 175 0.5658842421045168
240 178 0.9902974236829043
240 182 0.9902974236829043
240 183 0.5658842421045168
240 185 0.7073553026306459
240 188 0.4244131815783876
240 189 0.2829421210522584
240 194 0.8488263631567752
240 199 0.9902974236829043
241 2 1.2732395447351628
241 3 1.2732395447351628
241 4 0.9902974236829043
241 6 0.8488263631567752
241 12 1.2732395447351628
241 13 1.2732395447351628
241 20 1.2732395447351628
241 28 1.1317684842090336
241 29 0.8488263631567752
241 30 0.2829421210522584
241 33 1.2732395447351628
241 34 0.7073553026306459
241 35 0.9902974236829043
241 37 0.9902974236829043
241 38 0.7073553026306459
241 39 1.1317684842090336
241 40 0.8488263631567752
241 42 0.5658842421045168
241 48 1.5561816657874212
241 52 0.7073553026306459
241 53 0.2829421210522584
241 55 1.1317684842090336
241 57 1.2732395447351628
241 58 0.8488263631567752
241 64 0.9902974236829043
241 65 0.5658842421045168
241 66 0.7073553026306459
241 67 0.8488263631567752
241 70 0.8488263631567752
241 71 1.1317684842090336
241 73 0.4244131815783876
241 74 0.7073553026306459
241 75 1.5561816657874212
241 78 0.7073553026306459
241 82 1.4147106052612919
241 88 0.8488263631567752
241 92 1.1317684842090336
241 93 1.1317684842090336
241 98 0.8488263631567752
241 102 0.9902974236829043
241 106 0.8488263631567752
241 107 1.2732395447351628
241 109 0.4244131815783876
241 113 0.8488263631567752
241 114 0.9902974236829043
241 119 1.4147106052612919
241 123 0.8488263631567752
241 125 0.2829421210522584
241 127 0.9902974236829043
241 128 0.9902974236829043
241 132 1.1317684842090336
241 135 1.2732395447351628
241 145 1.1317684842090336
241 150 0.8488263631567752
241 151 1.2732395447351628
241 152 1.4147106052612919
241 153 0.8488263631567752
241 156 0.8488263631567752
241 158 0.8488263631567752
241 159 0.9902974236829043
241 164 1.1317684842090336
241 168 0.5658842421045168
241 169 1.1317684842090336
241 170 0.5658842421045168
241 173 0.8488263631567752
241 175 0.5658842421045168
241 178 0.9902974236829043
241 182 0.9902974236829043
241 183 0.5658842421045168
241 185 0.7073553026306459
241 188 0.4244131815783876
241 189 0.2829421210522584
241 194 0.8488263631567752
241 199 0.9902974236829043
242 2 1.2732395447351628
242 3 1.2732395447351628
242 4 0.9902974236829043
242 6 0.8488263631567752
242 12 1.2732395447351628
242 13 1.2732395447351628
242 20 1.2732395447351628
242 28 1.1317684842090336
242 29 0.8488263631567752
242 30 0.2829421210522584
242 33 1.2732395447351628
242 34 0.7073553026306459
242 35 0.9902974236829043
242 37 0.9902974236829043
242 38 0.7073553026306459
242 39 1.1317684842090336
242 40 0.8488263631567752
242 42 0.5658842421045168
242 48 1.5561816657874212
242 52 0.7073553026306459
242 53 0.2829421210522584
242 55 1.1317684842090336
242 57 1.2732395447351628
242 58 0.8488263631567752
242 64 0.9902974236829043
242 65 0.5658842421045168
242 66 0.7073553026306459
242 67 0.8488263631567752
242 70 0.8488263631567752
242 71 1.1317684842090336
242 73 0.4244131815783876
242 74 0.7073553026306459
242 75 1.5561816657874212
242 78 0.7073553026306459
242 82 1.4147106052612919
242 88 0.8488263631567752
242 92 1.1317684842090336
242 93 1.1317684842090336
242 98 0.8488263631567752
242 102 0.9902974236829043
242 106 0.8488263631567752
242 107 1.2732395447351628
242 109 0.4244131815783876
242 113 0.8488263631567752
242 114 0.9902974236829043
242 119 1.4147106052612919
242 123 0.8488263631567752
242 125 0.2829421210522584
242 127 0.9902974236829043
242 128 0.9902974236829043
242 132 1.1317684842090336
242 135 1.2732395447351628
242 145 1.1317684842090336
242 150 0.8488263631567752
242 151 1.2732395447351628
242 152 1.4147106052612919
242 153 0.8488263631567752
242 156 0.8488263631567752
242 158 0.8488263631567752
242 159 0.9902974236829043
242 164 1.1317684842090336
242 168 0.5658842421045168
242 169 1.1317684842090336
242 170 0.5658842421045168
242 173 0.8488263631567752
242 175 0.5658842421045168
242 178 0.9902974236829043
242 182 0.9902974236829043
242 183 0.5658842421045168
242 185 0.7073553026306459
242 188 0.4244131815783876
242 189 0.2829421210522584
242 194 0.8488263631567752
242 199 0.9902974236829043
243 2 1.2732395447351628
243 3 1.2732395447351628
243 4 0.9902974236829043
243 6 0.8488263631567752
243 12 1.2732395447351628
243 13 1.2732395447351628
243 20 1.2732395447351628
243 28 1.1317684842090336
243 29 0.8488263631567752
243 30 0.2829421210522584
243 33 1.2732395447351628
243 34 0.7073553026306459
243 35 0.9902974236829043
243 37 0.9902974236829043
243 38 0.7073553026306459
243 39 1.1317684842090336
243 40 0.8488263631567752
243 42 0.5658842421045168
243 48 1.5561816657874212
243 52 0.7073553026306459
243 53 0.2829421210522584
243 55 1.1317684842090336
243 57 1.2732395447351628
243 58 0.8488263631567752
243 64 0.9902974236829043
243 65 0.5658842421045168
243 66 0.7073553026306459
243 67 0.8488263631567752
243 70 0.8488263631567752
243 71 1.1317684842090336
243 73 0.4244131815783876
243 74 0.7073553026306459
243 75 1.5561816657874212
243 78 0.7073553026306459
243 82 1.4147106052612919
243 88 0.8488263631567752
243 92 1.1317684842090336
243 93 1.1317684842090336
243 98 0.8488263631567752
243 102 0.9902974236829043
243 106 0.8488263631567752
243 107 1.2732395447351628
243 109 0.4244131815783876
243 113 0.8488263631567752
243 114 0.9902974236829043
243 119 1.4147106052612919
243 123 0.8488263631567752
243 125 0.2829421210522584
243 127 0.9902974236829043
243 128 0.9902974236829043
243 132 1.1317684842090336
243 135 1.2732395447351628
243 145 1.1317684842090336
243 150 0.8488263631567752
243 151 1.2732395447351628
243 152 1.4147106052612919
243 153 0.8488263631567752
243 156 0.8488263631567752
243 158 0.8488263631567752
243 159 0.9902974236829043
243 164 1.1317684842090336
243 168 0.5658842421045168
243 169 1.1317684842090336
243 170 0.5658842421045168
243 173 0.8488263631567752
243 175 0.5658842421045168
243 178 0.9902974236829043
243 182 0.9902974236829043
243 183 0.5658842421045168
243 185 0.7073553026306459
243 188 0.4244131815783876
243 189 0.2829421210522584
243 194 0.8488263631567752
243 199 0.9902974236829043
244 2 1.2732395447351628
244 3 1.2732395447351628
244 4 0.9902974236829043
244 6 0.8488263631567752
244 12 1.2732395447351628
244 13 1.2732395447351628
244 20 1.2732395447351628
244 28 1.1317684842090336
244 29 0.8488263631567752
244 30 0.2829421210522584
244 33 1.2732395447351628
244 34 0.7073553026306459
244 35 0.9902974236829043
244 37 0.9902974236829043
244 38 0.7073553026306459
244 39 1.1317684842090336
244 40 0.8488263631567752
244 42 0.5658842421045168
244 48 1.5561816657874212
244 52 0.7073553026306459
244 53 0.2829421210522584
244 55 1.1317684842090336
244 57 1.2732395447351628
244 58 0.8488263631567752
244 64 0.9902974236829043
244 65 0.5658842421045168
244 66 0.7073553026306459
244 67 0.8488263631567752
244 70 0.8488263631567752
244 71 1.1317684842090336
244 73 0.4244131815783876
244 74 0.7073553026306459
244 75 1.5561816657874212
244 78 0.7073553026306459
244 82 1.4147106052612919
244 88 0.8488263631567752
244 92 1.1317684842090336
244 93 1.1317684842090336
244 98 0.8488263631567752
244 102 0.9902974236829043
244 106 0.8488263631567752
244 107 1.2732395447351628
244 109 0.4244131815783876
244 113 0.8488263631567752
244 114 0.9902974236829043
244 119 1.4147106052612919
244 123 0.8488263631567752
244 125 0.2829421210522584
244 127 0.9902974236829043
244 128 0.9902974236829043
244 132 1.1317684842090336
244 135 1.2732395447351628
244 145 1.1317684842090336
244 150 0.8488263631567752
244 151 1.2732395447351628
244 152 1.4147106052612919
244 153 0.8488263631567752
244 156 0.8488263631567752
244 158 0.8488263631567752
244 159 0.9902974236829043
244 164 1.1317684842090336
244 168 0.5658842421045168
244 169 1.1317684842090336
244 170 0.5658842421045168
244 173 0.8488263631567752
244 175 0.5658842421045168
244 178 0.9902974236829043
244 182 0.9902974236829043
244 183 0.5658842421045168
244 185 0.7073553026306459
244 188 0.4244131815783876
244 189 0.2829421210522584
244 194 0.8488263631567752
244 199 0.9902974236829043
245 2 1.2732395447351628
245 3 1.2732395447351628
245 4 0.9902974236829043
245 6 0.8488263631567752
245 12 1.2732395447351628
245 13 1.2732395447351628
245 20 1.2732395447351628
245 28 1.1317684842090336
245 29 0.8488263631567752
245 30 0.2829421210522584
245 33 1.2732395447351628
245 34 0.7073553026306459
245 35 0.9902974236829043
245 37 0.9902974236829043
245 38 0.7073553026306459
245 39 1.1317684842090336
245 40 0.8488263631567752
245 42 0.5658842421045168
245 48 1.5561816657874212
245 52 0.7073553026306459
245 53 0.2829421210522584
245 55 1.1317684842090336
245 57 1.2732395447351628
245 58 0.8488263631567752
245 64 0.9902974236829043
245 65 0.5658842421045168
245 66 0.7073553026306459
245 67 0.8488263631567752
245 70 0.8488263631567752
245 71 1.1317684842090336
245 73 0.4244131815783876
245 74 0.7073553026306459
245 75 1.5561816657874212
245 78 0.7073553026306459
245 82 1.4147106052612919
245 88 0.8488263631567752
245 92 1.1317684842090336
245 93 1.1317684842090336
245 98 0.8488263631567752
245 102 0.9902974236829043
245 106 0.8488263631567752
245 107 1.2732395447351628
245 109 0.4244131815783876
245 113 0.8488263631567752
245 114 0.9902974236829043
245 119 1.4147106052612919
245 123 0.8488263631567752
245 125 0.2829421210522584
245 127 0.9902974236829043
245 128 0.9902974236829043
245 132 1.1317684842090336
245 135 1.2732395447351628
245 145 1.1317684842090336
245 150 0.8488263631567752
245 151 1.2732395447351628
245 152 1.4147106052612919
245 153 0.8488263631567752
245 156 0.8488263631567752
245 158 0.8488263631567752
245 159 0.9902974236829043
245 164 1.1317684842090336
245 168 0.5658842421045168
245 169 1.1317684842090336
245 170 0.5658842421045168
245 173 0.8488263631567752
245 175 0.5658842421045168
245 178 0.9902974236829043
245 182 0.9902974236829043
245 183 0.5658842421045168
245 185 0.7073553026306459
245 188 0.4244131815783876
245 189 0.2829421210522584
245 194 0.8488263631567752
245 199 0.9902974236829043
246 2 1.2732395447351628
246 3 1.2732395447351628
246 4 0.9902974236829043
246 6 0.8488263631567752
246 12 1.2732395447351628
246 13 1.2732395447351628
246 20 1.2732395447351628
246 28 1.1317684842090336
246 29 0.8488263631567752
246 30 0.2829421210522584
246 33 1.2732395447351628
246 34 0.7073553026306459
246 35 0.9902974236829043
246 37 0.9902974236829043
246 38 0.7073553026306459
246 39 1.1317684842090336
246 40 0.8488263631567752
246 42 0.5658842421045168
246 48 1.5561816657874212
246 52 0.7073553026306459
246 53 0.2829421210522584
246 55 1.1317684842090336
246 57 1.2732395447351628
246 58 0.8488263631567752
246 64 0.9902974236829043
246 65 0.5658842421045168
246 66 0.7073553026306459
246 67 0.8488263631567752
246 70 0.8488263631567752
246 71 1.1317684842090336
246 73 0.4244131815783876
246 74 0.7073553026306459
246 75 1.5561816657874212
246 78 0.7073553026306459
246 82 1.4147106052612919
246 88 0.8488263631567752
246 92 1.1317684842090336
246 93 1.1317684842090336
246 98 0.8488263631567752
246 102 0.9902974236829043
246 106 0.8488263631567752
246 107 1.2732395447351628
246 109 0.4244131815783876
246 113 0.8488263631567752
246 114 0.9902974236829043
246 119 1.4147106052612919
246 123 0.8488263631567752
246 125 0.2829421210522584
246 127 0.9902974236829043
246 128 0.9902974236829043
246 132 1.1317684842090336
246 135 1.2732395447351628
246 145 1.1317684842090336
246 150 0.8488263631567752
246 151 1.2732395447351628
246 152 1.4147106052612919
246 153 0.8488263631567752
246 156 0.8488263631567752
246 158 0.8488263631567752
246 159 0.9902974236829043
246 164 1.1317684842090336
246 168 0.5658842421045168
246 169 1.1317684842090336
246 170 0.5658842421045168
246 173 0.8488263631567752
246 175 0.5658842421045168
246 178 0.9902974236829043
246 182 0.9902974236829043
246 183 0.5658842421045168
246 185 0.7073553026306459
246 188 0.4244131815783876
246 189 0.2829421210522584
246 194 0.8488263631567752
246 199 0.9902974236829043
247 2 1.2732395447351628
247 3 1.2732395447351628
247 4 0.9902974236829043
247 6 0.8488263631567752
247 12 1.2732395447351628
247 13 1.2732395447351628
247 20 1.2732395447351628
247 28 1.1317684842090336
247 29 0.8488263631567752
247 30 0.2829421210522584
247 33 1.2732395447351628
247 34 0.7073553026306459
247 35 0.9902974236829043
247 37 0.9902974236829043
247 38 0.7073553026306459
247 39 1.1317684842090336
247 40 0.8488263631567752
247 42 0.5658842421045168
247 48 1.5561816657874212
247 52 0.7073553026306459
247 53 0.2829421210522584
247 55 1.1317684842090336
247 57 1.2732395447351628
247 58 0.8488263631567752
247 64 0.9902974236829043
247 65 0.5658842421045168
247 66 0.7073553026306459
247 67 0.8488263631567752
247 70 0.8488263631567752
247 71 1.1317684842090336
247 73 0.4244131815783876
247 74 0.7073553026306459
247 75 1.5561816657874212
247 78 0.7073553026306459
247 82 1.4147106052612919
247 88 0.8488263631567752
247 92 1.1317684842090336
247 93 1.1317684842090336
247 98 0.8488263631567752
247 102 0.9902974236829043
247 106 0.8488263631567752
247 107 1.2732395447351628
247 109 0.4244131815783876
247 113 0.8488263631567752
247 114 0.9902974236829043
247 119 1.4147106052612919
247 123 0.8488263631567752
247 125 0.2829421210522584
247 127 0.9902974236829043
247 128 0.9902974236829043
247 132 1.1317684842090336
247 135 1.2732395447351628
247 145 1.1317684842090336
247 150 0.8488263631567752
247 151 1.2732395447351628
247 152 1.4147106052612919
247 153 0.8488263631567752
247 156 0.8488263631567752
247 158 0.8488263631567752
247 159 0.9902974236829043
247 164 1.1317684842090336
247 168 0.5658842421045168
247 169 1.1317684842090336
247 170 0.5658842421045168
247 173 0.8488263631567752
247 175 0.5658842421045168
247 178 0.9902974236829043
247 182 0.9902974236829043
247 183 0.5658842421045168
247 185 0.7073553026306459
247 188 0.4244131815783876
247 189 0.2829421210522584
247 194 0.8488263631567752
247 199 0.9902974236829043
248 2 1.2732395447351628
248 3 1.2732395447351628
248 4 0.9902974236829043
248 6 0.8488263631567752
248 12 1.2732395447351628
248 13 1.2732395447351628
248 20 1.2732395447351628
248 28 1.1317684842090336
248 29 0.8488263631567752
248 30 0.2829421210522584
248 33 1.2732395447351628
248 34 0.7073553026306459
248 35 0.9902974236829043
248 37 0.9902974236829043
248 38 0.7073553026306459
248 39 1.1317684842090336
248 40 0.8488263631567752
248 42 0.5658842421045168
248 48 1.5561816657874212
248 52 0.7073553026306459
248 53 0.2829421210522584
248 55 1.1317684842090336
248 57 1.2732395447351628
248 58 0.8488263631567752
248 64 0.9902974236829043
248 65 0.5658842421045168
248 66 0.7073553026306459
248 67 0.8488263631567752
248 70 0.8488263631567752
248 71 1.1317684842090336
248 73 0.4244131815783876
248 74 0.7073553026306459
248 75 1.5561816657874212
