timeStep pedestrianId countingDensity-PID1
48 53 1.4147106052612919
48 54 1.4147106052612919
48 55 0.2829421210522584
48 56 1.4147106052612919
48 57 1.8391237868396795
48 58 1.5561816657874212
48 59 1.5561816657874212
48 60 1.5561816657874212
48 61 1.1317684842090336
48 62 0.2829421210522584
48 63 0.5658842421045168
48 64 0.9902974236829043
48 65 1.5561816657874212
48 66 0.9902974236829043
48 67 1.2732395447351628
48 68 0.7073553026306459
48 69 1.4147106052612919
48 70 1.9805948473658086
48 71 0.4244131815783876
48 72 1.4147106052612919
48 73 1.5561816657874212
48 74 1.6976527263135504
48 75 1.5561816657874212
48 76 1.2732395447351628
48 77 0.5658842421045168
48 78 1.6976527263135504
48 79 1.2732395447351628
48 80 1.9805948473658086
48 81 1.1317684842090336
48 82 1.1317684842090336
48 83 1.2732395447351628
48 84 1.1317684842090336
48 85 1.5561816657874212
48 86 1.1317684842090336
48 87 0.5658842421045168
48 88 1.2732395447351628
48 89 0.5658842421045168
48 90 1.2732395447351628
48 91 1.1317684842090336
48 92 1.2732395447351628
48 93 1.5561816657874212
48 95 1.6976527263135504
48 96 1.5561816657874212
48 97 1.2732395447351628
48 98 1.6976527263135504
48 99 1.8391237868396795
48 100 1.4147106052612919
48 101 1.5561816657874212
48 102 0.4244131815783876
48 103 0.8488263631567752
48 104 1.6976527263135504
48 105 1.2732395447351628
48 106 1.2732395447351628
48 107 0.9902974236829043
48 108 1.1317684842090336
48 109 1.1317684842090336
48 110 1.4147106052612919
48 111 1.9805948473658086
48 112 1.2732395447351628
48 113 1.5561816657874212
48 114 1.8391237868396795
48 115 0.8488263631567752
48 116 1.5561816657874212
48 117 0.8488263631567752
48 118 1.2732395447351628
48 119 1.4147106052612919
48 120 1.5561816657874212
48 121 1.6976527263135504
48 122 1.8391237868396795
48 123 1.5561816657874212
48 124 1.4147106052612919
48 125 1.4147106052612919
48 126 1.4147106052612919
48 127 1.2732395447351628
48 128 1.6976527263135504
48 129 0.7073553026306459
48 130 1.1317684842090336
48 131 1.5561816657874212
48 132 1.4147106052612919
48 133 1.2732395447351628
48 134 1.1317684842090336
48 135 0.5658842421045168
48 136 1.4147106052612919
48 137 1.6976527263135504
48 138 2.1220659078919377
48 139 1.4147106052612919
48 140 1.1317684842090336
48 141 1.6976527263135504
48 142 1.6976527263135504
48 143 1.8391237868396795
48 144 1.2732395447351628
48 145 1.2732395447351628
48 146 1.6976527263135504
48 147 0.5658842421045168
48 148 1.1317684842090336
48 149 0.5658842421045168
48 150 1.6976527263135504
48 151 1.6976527263135504
48 152 1.1317684842090336
48 153 1.6976527263135504
48 154 1.5561816657874212
48 155 0.9902974236829043
48 156 0.9902974236829043
48 157 1.8391237868396795
48 158 1.6976527263135504
48 159 0.9902974236829043
48 160 1.4147106052612919
48 161 1.8391237868396795
48 162 1.1317684842090336
48 163 0.9902974236829043
48 164 1.2732395447351628
48 165 1.4147106052612919
48 166 1.4147106052612919
48 167 1.5561816657874212
48 168 1.1317684842090336
48 169 0.9902974236829043
48 170 0.9902974236829043
48 171 1.5561816657874212
48 172 1.5561816657874212
48 173 1.6976527263135504
48 174 0.9902974236829043
48 175 0.9902974236829043
48 176 1.4147106052612919
48 177 1.9805948473658086
48 178 0.8488263631567752
48 179 1.2732395447351628
48 180 1.6976527263135504
48 181 1.8391237868396795
48 182 1.2732395447351628
48 183 1.5561816657874212
48 184 1.5561816657874212
48 185 1.6976527263135504
48 186 1.1317684842090336
48 187 1.6976527263135504
48 188 0.8488263631567752
48 189 1.5561816657874212
48 190 1.2732395447351628
48 191 1.6976527263135504
48 192 1.1317684842090336
48 193 1.6976527263135504
48 194 1.5561816657874212
48 195 1.5561816657874212
48 196 1.5561816657874212
48 197 0.8488263631567752
48 198 1.1317684842090336
48 199 1.2732395447351628
48 200 1.1317684842090336
49 1 1.1317684842090336
49 2 1.6976527263135504
49 3 1.1317684842090336
49 4 1.8391237868396795
49 6 1.4147106052612919
49 7 1.5561816657874212
49 8 1.6976527263135504
49 9 1.8391237868396795
49 10 1.4147106052612919
49 11 1.5561816657874212
49 12 1.6976527263135504
49 13 0.4244131815783876
49 14 0.2829421210522584
49 15 1.1317684842090336
49 16 1.4147106052612919
49 17 1.1317684842090336
49 18 1.4147106052612919
49 20 1.5561816657874212
49 21 1.4147106052612919
49 22 1.4147106052612919
49 23 1.8391237868396795
49 24 0.8488263631567752
49 25 1.2732395447351628
49 26 1.6976527263135504
49 27 1.5561816657874212
49 28 1.5561816657874212
49 29 1.2732395447351628
49 30 0.1414710605261292
49 31 1.4147106052612919
49 33 0.9902974236829043
49 34 0.9902974236829043
49 35 1.6976527263135504
49 36 1.1317684842090336
49 37 1.2732395447351628
49 38 1.2732395447351628
49 39 0.4244131815783876
49 40 1.8391237868396795
49 41 1.8391237868396795
49 42 0.5658842421045168
49 43 0.9902974236829043
49 44 1.2732395447351628
49 45 0.9902974236829043
49 46 1.1317684842090336
49 47 1.4147106052612919
49 48 1.8391237868396795
49 49 1.6976527263135504
49 50 1.2732395447351628
49 51 1.8391237868396795
49 52 1.2732395447351628
49 53 1.8391237868396795
49 54 1.5561816657874212
49 56 1.2732395447351628
49 57 1.8391237868396795
49 58 1.1317684842090336
49 59 1.5561816657874212
49 60 1.5561816657874212
49 61 1.2732395447351628
49 62 0.2829421210522584
49 63 0.5658842421045168
49 64 0.9902974236829043
49 65 1.6976527263135504
49 66 1.1317684842090336
49 67 1.5561816657874212
49 68 0.7073553026306459
49 69 1.6976527263135504
49 70 1.5561816657874212
49 71 0.2829421210522584
49 72 1.4147106052612919
49 73 1.1317684842090336
49 74 1.8391237868396795
49 75 1.5561816657874212
49 76 1.2732395447351628
49 77 0.8488263631567752
49 78 1.8391237868396795
49 79 0.7073553026306459
49 80 1.6976527263135504
49 81 1.4147106052612919
49 82 1.4147106052612919
49 83 1.5561816657874212
49 84 1.5561816657874212
49 85 1.6976527263135504
49 86 1.4147106052612919
49 87 0.5658842421045168
49 88 1.2732395447351628
49 89 0.5658842421045168
49 90 0.8488263631567752
49 91 0.8488263631567752
49 92 1.1317684842090336
49 93 1.4147106052612919
49 95 2.1220659078919377
49 96 1.6976527263135504
49 97 0.9902974236829043
49 98 1.5561816657874212
49 99 1.9805948473658086
49 100 1.5561816657874212
49 101 1.5561816657874212
49 102 0.2829421210522584
49 103 0.8488263631567752
49 104 1.6976527263135504
49 105 0.8488263631567752
49 106 1.2732395447351628
49 107 1.2732395447351628
49 108 1.4147106052612919
49 109 0.9902974236829043
49 110 1.2732395447351628
49 111 1.9805948473658086
49 112 1.4147106052612919
49 113 1.4147106052612919
49 114 1.8391237868396795
49 115 0.8488263631567752
49 116 1.4147106052612919
49 117 0.8488263631567752
49 118 1.2732395447351628
49 119 1.9805948473658086
49 120 1.5561816657874212
49 121 1.6976527263135504
49 122 1.6976527263135504
49 123 1.5561816657874212
49 124 1.2732395447351628
49 125 1.5561816657874212
49 126 1.5561816657874212
49 127 1.1317684842090336
49 128 1.4147106052612919
49 129 0.9902974236829043
49 130 1.2732395447351628
49 131 1.6976527263135504
49 132 1.5561816657874212
49 133 1.2732395447351628
49 134 1.1317684842090336
49 135 0.4244131815783876
49 136 1.4147106052612919
49 137 1.8391237868396795
49 138 1.8391237868396795
49 139 1.1317684842090336
49 140 1.1317684842090336
49 141 1.6976527263135504
49 142 1.6976527263135504
49 143 1.6976527263135504
49 144 1.6976527263135504
49 145 1.4147106052612919
49 146 1.6976527263135504
49 147 0.4244131815783876
49 148 1.1317684842090336
49 149 0.5658842421045168
49 150 1.6976527263135504
49 151 1.4147106052612919
49 152 0.9902974236829043
49 153 1.8391237868396795
49 154 1.8391237868396795
49 155 0.8488263631567752
49 156 0.9902974236829043
49 157 1.8391237868396795
49 158 1.8391237868396795
49 159 1.1317684842090336
49 160 1.4147106052612919
49 161 1.4147106052612919
49 162 1.1317684842090336
49 163 0.9902974236829043
49 164 1.4147106052612919
49 165 1.4147106052612919
49 166 1.6976527263135504
49 167 1.5561816657874212
49 168 1.1317684842090336
49 169 0.5658842421045168
49 170 1.1317684842090336
49 171 1.5561816657874212
49 172 1.4147106052612919
49 173 1.8391237868396795
49 174 0.8488263631567752
49 175 0.8488263631567752
49 176 1.5561816657874212
49 177 1.6976527263135504
49 178 1.2732395447351628
49 179 1.1317684842090336
49 180 1.6976527263135504
49 181 1.5561816657874212
49 182 0.9902974236829043
49 183 1.4147106052612919
49 184 1.5561816657874212
49 185 1.4147106052612919
49 186 1.2732395447351628
49 187 1.8391237868396795
49 188 0.7073553026306459
49 189 1.6976527263135504
49 190 1.1317684842090336
49 191 1.6976527263135504
49 192 1.1317684842090336
49 193 1.6976527263135504
49 194 1.2732395447351628
49 195 1.9805948473658086
49 196 1.6976527263135504
49 197 0.9902974236829043
49 198 1.1317684842090336
49 199 1.4147106052612919
49 200 1.4147106052612919
50 1 1.2732395447351628
50 2 1.5561816657874212
50 3 1.2732395447351628
50 4 1.5561816657874212
50 6 1.8391237868396795
50 7 1.5561816657874212
50 8 1.5561816657874212
50 9 1.8391237868396795
50 10 1.2732395447351628
50 11 1.4147106052612919
50 12 1.6976527263135504
50 13 0.5658842421045168
50 15 1.2732395447351628
50 16 1.2732395447351628
50 17 1.5561816657874212
50 18 1.2732395447351628
50 20 1.4147106052612919
50 21 0.9902974236829043
50 22 1.5561816657874212
50 23 1.6976527263135504
50 24 0.9902974236829043
50 25 1.2732395447351628
50 26 1.8391237868396795
50 27 1.5561816657874212
50 28 1.6976527263135504
50 29 1.1317684842090336
50 30 0.1414710605261292
50 31 1.4147106052612919
50 33 0.9902974236829043
50 34 0.7073553026306459
50 35 1.8391237868396795
50 36 0.9902974236829043
50 37 1.4147106052612919
50 38 1.2732395447351628
50 39 0.4244131815783876
50 40 1.4147106052612919
50 41 1.4147106052612919
50 42 0.7073553026306459
50 43 0.7073553026306459
50 44 0.9902974236829043
50 45 0.9902974236829043
50 46 0.9902974236829043
50 47 1.4147106052612919
50 48 1.8391237868396795
50 49 1.4147106052612919
50 50 1.2732395447351628
50 51 1.8391237868396795
50 52 1.5561816657874212
50 53 1.2732395447351628
50 54 1.4147106052612919
50 56 1.5561816657874212
50 57 1.5561816657874212
50 58 1.1317684842090336
50 59 1.5561816657874212
50 60 1.4147106052612919
50 61 1.2732395447351628
50 62 0.2829421210522584
50 63 0.5658842421045168
50 64 1.1317684842090336
50 65 1.6976527263135504
50 66 1.2732395447351628
50 67 1.6976527263135504
50 68 0.5658842421045168
50 69 1.6976527263135504
50 70 1.4147106052612919
50 71 0.4244131815783876
50 72 1.6976527263135504
50 73 0.9902974236829043
50 74 1.8391237868396795
50 75 1.4147106052612919
50 76 1.5561816657874212
50 77 0.7073553026306459
50 78 1.8391237868396795
50 79 0.9902974236829043
50 80 1.6976527263135504
50 81 1.2732395447351628
50 82 1.6976527263135504
50 83 1.8391237868396795
50 84 1.5561816657874212
50 85 1.5561816657874212
50 86 1.6976527263135504
50 87 0.4244131815783876
50 88 1.1317684842090336
50 89 0.5658842421045168
50 90 1.1317684842090336
50 91 1.1317684842090336
50 92 1.2732395447351628
50 93 1.9805948473658086
50 95 1.5561816657874212
50 96 1.8391237868396795
50 97 1.1317684842090336
50 98 1.6976527263135504
50 99 1.9805948473658086
50 100 1.4147106052612919
50 101 1.6976527263135504
50 102 0.4244131815783876
50 103 0.8488263631567752
50 104 1.4147106052612919
50 105 0.9902974236829043
50 106 0.9902974236829043
50 107 1.1317684842090336
50 108 1.6976527263135504
50 109 0.9902974236829043
50 110 1.2732395447351628
50 111 1.5561816657874212
50 112 1.6976527263135504
50 113 1.8391237868396795
50 114 1.8391237868396795
50 115 0.9902974236829043
50 116 1.4147106052612919
50 117 0.9902974236829043
50 118 1.1317684842090336
50 119 1.6976527263135504
50 120 1.8391237868396795
50 121 1.6976527263135504
50 122 1.4147106052612919
50 123 1.6976527263135504
50 124 1.6976527263135504
50 125 1.6976527263135504
50 126 1.5561816657874212
50 127 0.9902974236829043
50 128 1.5561816657874212
50 129 1.1317684842090336
50 130 1.1317684842090336
50 131 1.8391237868396795
50 132 1.9805948473658086
50 133 0.9902974236829043
50 134 1.1317684842090336
50 135 0.4244131815783876
50 136 0.9902974236829043
50 137 1.8391237868396795
50 138 1.8391237868396795
50 139 1.1317684842090336
50 140 1.2732395447351628
50 141 1.6976527263135504
50 142 1.9805948473658086
50 143 1.6976527263135504
50 144 1.6976527263135504
50 145 1.1317684842090336
50 146 1.4147106052612919
50 147 0.5658842421045168
50 148 1.5561816657874212
50 149 0.4244131815783876
50 150 1.8391237868396795
50 151 1.6976527263135504
50 152 0.9902974236829043
50 153 1.5561816657874212
50 154 1.5561816657874212
50 155 0.8488263631567752
50 156 0.9902974236829043
50 157 1.1317684842090336
50 158 1.5561816657874212
50 159 1.6976527263135504
50 160 1.6976527263135504
50 161 1.5561816657874212
50 162 0.5658842421045168
50 163 0.8488263631567752
50 164 1.4147106052612919
50 165 1.5561816657874212
50 166 1.6976527263135504
50 167 1.4147106052612919
50 168 1.4147106052612919
50 169 0.9902974236829043
50 170 0.9902974236829043
50 171 1.5561816657874212
50 172 1.4147106052612919
50 173 1.6976527263135504
50 174 1.1317684842090336
50 175 1.1317684842090336
50 176 1.6976527263135504
50 177 1.8391237868396795
50 178 0.8488263631567752
50 179 1.2732395447351628
50 180 1.5561816657874212
50 181 1.4147106052612919
50 182 1.1317684842090336
50 183 1.6976527263135504
50 184 1.8391237868396795
50 185 1.6976527263135504
50 186 1.4147106052612919
50 187 1.8391237868396795
50 188 0.7073553026306459
50 189 1.6976527263135504
50 190 1.4147106052612919
50 191 1.8391237868396795
50 192 1.1317684842090336
50 193 1.8391237868396795
50 194 0.9902974236829043
50 195 1.6976527263135504
50 196 1.9805948473658086
50 197 0.9902974236829043
50 198 0.9902974236829043
50 199 1.8391237868396795
50 200 1.4147106052612919
51 1 1.5561816657874212
51 2 1.9805948473658086
51 3 1.4147106052612919
51 4 1.2732395447351628
51 6 1.4147106052612919
51 7 1.4147106052612919
51 8 1.2732395447351628
51 9 1.6976527263135504
51 10 1.2732395447351628
51 11 1.2732395447351628
51 12 1.4147106052612919
51 13 0.7073553026306459
51 15 1.1317684842090336
51 16 1.4147106052612919
51 17 1.4147106052612919
51 18 1.4147106052612919
51 20 1.1317684842090336
51 21 0.7073553026306459
51 22 1.5561816657874212
51 23 1.4147106052612919
51 24 0.8488263631567752
51 25 1.2732395447351628
51 26 1.8391237868396795
51 27 1.5561816657874212
51 28 1.8391237868396795
51 29 1.2732395447351628
51 30 0.1414710605261292
51 31 1.1317684842090336
51 33 0.8488263631567752
51 34 0.7073553026306459
51 35 1.6976527263135504
51 36 1.4147106052612919
51 37 1.4147106052612919
51 38 1.5561816657874212
51 39 0.4244131815783876
51 40 1.5561816657874212
51 41 1.1317684842090336
51 42 0.7073553026306459
51 43 0.5658842421045168
51 44 0.9902974236829043
51 45 0.9902974236829043
51 46 0.8488263631567752
51 47 1.5561816657874212
51 48 1.4147106052612919
51 49 1.4147106052612919
51 50 0.9902974236829043
51 51 1.8391237868396795
51 52 1.5561816657874212
51 53 0.9902974236829043
51 54 1.6976527263135504
51 56 1.6976527263135504
51 57 1.6976527263135504
51 58 1.1317684842090336
51 59 1.4147106052612919
51 60 1.4147106052612919
51 61 1.1317684842090336
51 63 0.4244131815783876
51 64 1.1317684842090336
51 65 1.4147106052612919
51 66 0.9902974236829043
51 67 1.6976527263135504
51 68 0.5658842421045168
51 69 1.9805948473658086
51 70 1.5561816657874212
51 71 0.4244131815783876
51 72 1.4147106052612919
51 73 0.7073553026306459
51 74 1.6976527263135504
51 75 1.4147106052612919
51 76 1.1317684842090336
51 77 0.7073553026306459
51 78 1.8391237868396795
51 79 0.8488263631567752
51 80 1.8391237868396795
51 81 1.4147106052612919
51 82 1.8391237868396795
51 83 1.6976527263135504
51 84 1.1317684842090336
51 85 1.8391237868396795
51 86 1.9805948473658086
51 87 0.4244131815783876
51 88 1.2732395447351628
51 89 0.7073553026306459
51 90 0.9902974236829043
51 91 1.1317684842090336
51 92 1.2732395447351628
51 93 2.1220659078919377
51 95 1.9805948473658086
51 96 1.5561816657874212
51 97 0.9902974236829043
51 98 1.5561816657874212
51 99 1.5561816657874212
51 100 1.6976527263135504
51 101 1.2732395447351628
51 102 0.5658842421045168
51 103 0.8488263631567752
51 104 1.6976527263135504
51 105 0.9902974236829043
51 106 1.1317684842090336
51 107 1.4147106052612919
51 108 1.8391237868396795
51 109 0.9902974236829043
51 110 1.4147106052612919
51 111 1.5561816657874212
51 112 1.4147106052612919
51 113 1.5561816657874212
51 114 1.9805948473658086
51 115 1.2732395447351628
51 116 1.4147106052612919
51 117 0.8488263631567752
51 118 1.4147106052612919
51 119 1.9805948473658086
51 120 1.4147106052612919
51 121 1.6976527263135504
51 122 1.6976527263135504
51 123 1.5561816657874212
51 124 1.5561816657874212
51 125 1.4147106052612919
51 126 1.6976527263135504
51 127 1.2732395447351628
51 128 1.1317684842090336
51 129 1.2732395447351628
51 130 1.4147106052612919
51 131 1.9805948473658086
51 132 1.9805948473658086
51 133 0.9902974236829043
51 134 1.1317684842090336
51 135 0.2829421210522584
51 136 0.8488263631567752
51 137 1.6976527263135504
51 138 1.9805948473658086
51 139 0.9902974236829043
51 140 1.1317684842090336
51 141 1.6976527263135504
51 142 1.5561816657874212
51 143 1.8391237868396795
51 144 1.6976527263135504
51 145 1.4147106052612919
51 146 1.9805948473658086
51 147 0.5658842421045168
51 148 1.4147106052612919
51 149 0.5658842421045168
51 150 1.6976527263135504
51 151 1.9805948473658086
51 152 0.7073553026306459
51 153 1.4147106052612919
51 154 2.1220659078919377
51 155 0.8488263631567752
51 156 0.8488263631567752
51 157 1.1317684842090336
51 158 1.6976527263135504
51 159 2.1220659078919377
51 160 1.8391237868396795
51 161 1.4147106052612919
51 162 0.9902974236829043
51 163 0.7073553026306459
